1238499000	4944	53	1031006391	3413010761	3	17	255	1	1	54	121	101
1238499000	13953	3124	878562024	3241470140	4	6	24	2	2	108	2555	2515
1238499000	1053	53	3349496855	3413010761	3	17	255	1	1	54	134	114
1238499000	53128	62191	714110051	2418820824	3	17	255	1	1	42	70	50
1238499000	32998	53	2728877957	3413010765	3	17	255	1	1	54	125	105
1238499000	53	64136	3241469519	3243268808	3	17	255	1	1	54	78	58
1238499000	3447	53	935564899	3413010761	3	17	255	1	1	54	116	96
1238499000	50690	80	2510468111	2475299096	4	6	16	3	3	162	3040	2980
1238499000	49385	5050	2820871266	710318909	4	6	24	1	1	54	116	96
1238499000	3561	53	3285461301	3413010761	3	17	255	1	1	54	119	99
1238499000	53	33187	3413010761	147524939	3	17	255	2	2	108	134	94
1238499001	53	2375	3413010761	918954844	3	17	255	1	1	54	54	34
1238499001	36242	1038	2506445783	3386553940	3	17	255	1	1	42	54	34
1238499001	13150	53	2418858041	217289201	3	17	255	1	1	54	96	76
1238499001	23127	23127	3241470140	3387757279	3	17	255	1	1	42	64	44
1238499001	2363	60703	1423793849	3241469348	4	6	2	1	1	74	60	40
1238499001	53	25519	3419732837	2908676558	3	17	255	1	1	54	88	68
1238499001	25	23618	3413010761	691701507	4	6	2	1	1	58	44	24
1238499001	46071	3128	577950577	3241470140	4	6	16	1	1	54	40	20
1238499001	27631	80	1428849532	3241471386	4	6	16	46	46	2484	69000	68080
1238499001	59393	53	1042635045	3413010761	3	17	255	1	1	54	117	97
1238499001	65535	65535	21924944	2234315196	2	1	255	1	1	70	56	36
1238499001	18983	53	3568369969	2418858037	3	17	255	1	1	54	117	97
1238499001	52116	443	2820870901	3512570536	4	6	24	5	5	330	736	636
1238499002	53	2784	3413010761	680156097	3	17	255	1	1	54	54	34
1238499002	33436	18330	2820869232	3588381281	3	17	255	1	1	42	32	12
1238499002	50770	80	3223506165	3566991245	4	6	16	1	1	66	52	32
1238499002	10001	53	205112468	3413010761	3	17	255	1	1	54	110	90
1238499002	2484	53	852859950	3413010761	3	17	255	1	1	54	115	95
1238499002	137	1030	2505861764	671201324	3	17	255	1	1	42	78	58
1238499002	22115	3072	1414968566	2510461492	3	17	255	1	1	42	46	26
1238499002	2196	53	1428857794	3413010761	3	17	255	1	1	54	103	83
1238499003	80	46803	3241471386	1431224595	4	6	16	1	1	54	40	20
1238499003	13470	53	3498483764	3413010761	3	17	255	1	1	54	561	541
1238499003	59457	1436	2234285478	103969717	4	6	2	1	1	62	48	28
1238499003	53	4514	3413010761	3435831081	3	17	255	1	1	54	57	37
1238499003	50712	80	936138757	3241470593	4	6	16	6	6	324	9000	8880
1238499003	17073	6881	3631826704	2908670684	3	17	255	1	1	42	330	310
1238499003	2064	53	1012550415	3413010761	3	17	255	1	1	54	119	99
1238499003	12159	9744	3718780388	2908622995	3	17	255	3	3	126	194	134
1238499003	53	2970	3413010761	199867332	3	17	255	1	1	54	58	38
1238499003	80	54958	3582570374	2418861226	4	6	16	1	1	54	40	20
1238499003	28692	7100	2505893853	1390162252	4	6	18	1	1	62	48	28
1238499003	38964	53	2234278513	592554266	3	17	255	1	1	54	448	428
1238499003	40802	80	1390228047	3241467907	4	6	17	1	1	66	52	32
1238499003	45573	1728	2505846538	1042668876	3	17	255	1	1	42	68	48
1238499004	31532	80	3232869679	3665874141	4	6	18	1	1	62	48	28
1238499004	39834	63907	1436524560	2908670684	3	17	255	1	1	42	224	204
1238499004	9649	53	3566864896	3413010761	3	17	255	1	1	54	104	84
1238499004	53	2234	3413010761	3514480375	3	17	255	1	1	54	53	33
1238499004	80	1878	3241471387	36276944	4	6	2	1	1	62	48	28
1238499004	53	2774	3413010761	726902774	3	17	255	1	1	54	57	37
1238499004	80	37653	608189699	2418832960	4	6	24	2	2	108	1779	1739
1238499004	445	3433	2234302568	726322994	4	6	2	1	1	62	48	28
1238499004	135	3609	2505884750	877910553	4	6	2	1	1	74	60	40
1238499004	53	47606	3413010761	866147578	3	17	255	1	1	54	72	52
1238499005	53	42049	710290739	2908676214	3	17	255	1	1	54	76	56
1238499005	2508	53	896189908	3413010761	3	17	255	1	1	54	152	132
