1238497200	33946	41383	3235574320	3241470141	3	17	255	1	1	42	224	204
1238497200	53	4958	3413010761	962913483	3	17	255	1	1	54	57	37
1238497200	65535	65535	3280871502	3241470141	2	1	255	1	1	42	128	108
1238497201	11701	2558	187856434	2908622995	4	6	24	4	4	264	276	196
1238497201	2425	3124	953619090	3241470140	4	6	16	2	2	108	80	40
1238497201	53	22509	3398517274	2418817356	3	17	255	1	1	54	82	62
1238497201	65535	65535	3241469424	2463941494	2	1	255	1	1	70	56	36
1238497201	80	25892	3241470140	1095372929	4	6	24	1	1	66	403	383
1238497201	45863	80	3386014480	3241468560	4	6	24	2	2	132	3000	2960
1238497201	53	2954	3413010761	1070073747	3	17	255	1	1	54	58	38
1238497201	40721	80	2510424856	3665836426	4	6	24	1	1	66	515	495
1238497201	50659	53	2873693276	3413010765	3	17	255	2	2	88	1631	1591
1238497201	4705	113	2510428538	191719129	4	6	20	1	1	54	40	20
1238497201	80	13582	3241471386	3598990118	4	6	16	3	3	162	120	60
1238497201	53	20798	3420460089	2920890435	3	17	255	1	1	54	69	49
1238497201	445	1128	2234272125	306194246	4	6	2	1	1	62	48	28
1238497201	65535	65535	580049179	3241469424	2	1	255	1	1	42	124	104
1238497201	445	1424	2511660519	3717888969	4	6	2	1	1	62	48	28
1238497201	53	10000	3413010761	736231981	3	17	255	1	1	54	54	34
1238497202	65535	65535	699990966	2234287038	2	1	255	1	1	70	56	36
1238497202	3833	53	3365006328	3413010765	4	6	16	2	2	108	1540	1500
1238497202	1683	6881	1393285332	3241474577	3	17	255	1	1	42	75	55
1238497202	53	60922	3413010761	688300137	3	17	255	2	2	108	108	68
1238497202	53	1391	3413010761	1036560009	3	17	255	1	1	54	59	39
1238497202	65535	65535	3241470129	3246703501	2	1	255	1	1	70	56	36
1238497202	15844	3072	953324807	2510461492	3	17	255	1	1	42	46	26
1238497202	15753	8080	3651272628	2908670672	4	6	16	1	1	66	1492	1472
1238497202	53	22428	3413010761	2061506739	3	17	255	1	1	54	73	53
1238497203	53	3844	3413010761	969636233	3	17	255	1	1	54	56	36
1238497203	53	15945	3413010761	877930162	3	17	255	1	1	54	60	40
1238497203	35858	80	609698017	2908670626	4	6	16	1	1	66	52	32
1238497203	22677	53	3342602279	3413010765	3	17	255	2	2	88	2456	2416
1238497203	29352	53	3384987056	3413010765	3	17	255	1	1	54	837	817
1238497203	80	49914	3567436968	3223513240	4	6	2	1	1	74	60	40
1238497203	61055	53	2820870887	3567178820	3	17	255	1	1	54	106	86
