1238498100	60664	80	1427637020	3241467907	4	6	16	2	2	108	2984	2944
1238498100	6881	18020	3241474577	1436685767	3	17	255	1	1	42	129	109
1238498101	22304	53	3566864908	2418858041	3	17	255	1	1	54	457	437
1238498101	1120	6666	135099288	3413343318	4	6	24	1	1	54	180	160
1238498101	53	60389	3413010761	1027705616	3	17	255	1	1	54	65	45
1238498101	49175	3127	756286149	3241470141	4	6	16	1	1	66	52	32
1238498101	30806	53	3568718488	3413010761	3	17	255	1	1	54	186	166
1238498102	80	54337	3384632246	2908637138	4	6	16	36	36	2376	1872	1152
1238498102	58761	80	3223984813	2475299246	4	6	16	2	2	132	104	64
1238498102	27829	53	1015182130	3413010761	3	17	255	1	1	54	117	97
1238498102	10982	19187	2908623337	3718352920	4	6	24	1	1	54	74	54
1238498102	2892	3124	607651245	3241470141	4	6	17	1	1	54	40	20
1238498102	53	16243	3348095024	2908676558	3	17	255	1	1	54	76	56
1238498102	53	5146	3413010761	202080397	3	17	255	1	1	54	60	40
1238498102	65535	65535	3385344353	3241470141	2	1	255	1	1	42	128	108
1238498103	10728	53	233323404	3413010761	3	17	255	1	1	54	119	99
1238498103	40538	25	3582576096	2510424753	4	6	17	1	1	54	40	20
1238498103	1275	44445	2505891651	2760950766	4	6	24	1	1	66	198	178
1238498103	445	4117	2510473829	2961230082	4	6	2	1	1	62	48	28
1238498103	53	4198	3413010761	857522662	3	17	255	1	1	54	56	36
1238498103	1434	1078	2505843491	3678312773	3	17	255	1	1	42	404	384
1238498103	25	53050	901010892	2418811396	4	6	2	1	1	78	64	44
1238498103	80	2827	3241471387	233334397	4	6	16	2	2	108	80	40
1238498103	6159	80	3223508149	1359391308	4	6	18	1	1	58	44	24
1238498103	80	51356	3358194165	2908670687	4	6	24	1	1	66	132	112
1238498103	80	56878	2506480773	766440935	4	6	2	1	1	74	60	40
1238498103	22877	23902	2923398462	221367720	3	17	255	1	1	42	30	10
1238498103	53	2105	3413010761	145396536	3	17	255	1	1	54	54	34
1238498104	53	37195	589883103	3241469455	3	17	255	1	1	54	102	82
1238498104	21	3774	3373835085	2418847086	4	6	4	1	1	54	40	20
1238498104	51150	3127	1428050079	3241470129	4	6	17	1	1	54	40	20
1238498104	52741	80	190133263	3241471386	4	6	16	1	1	54	1492	1472
1238498104	53	10000	3413010761	212086799	3	17	255	1	1	54	64	44
1238498104	1604	80	109777462	2908670611	4	6	16	1	1	54	1340	1320
1238498104	2227	3127	1001349814	3241470140	4	6	24	1	1	54	294	274
1238498104	80	2121	3570819666	2908656159	4	6	16	1	1	54	40	20
1238498104	4755	80	1424066924	3241471386	4	6	16	1	1	54	1335	1315
1238498104	80	1552	3241467907	95376301	4	6	16	1	1	54	40	20
