1238499900	135	4845	2505835540	877910553	4	6	2	1	1	74	60	40
1238499900	1197	80	986965064	2908670611	4	6	16	6	6	324	8880	8760
1238499900	57209	80	983858107	2418817159	4	6	18	1	1	74	60	40
1238499901	48984	80	95249869	3241471387	4	6	25	1	1	54	710	690
1238499901	53	31305	3456793469	2908676558	3	17	255	1	1	54	81	61
1238499901	53	1347	3413010761	726927661	3	17	255	1	1	54	54	34
1238499901	65535	65535	3241470129	880822470	2	1	255	1	1	42	128	108
1238499901	53	1345	3413010761	1012692355	3	17	255	1	1	54	55	35
1238499901	80	41329	2908670626	766435577	4	6	16	2	2	132	104	64
1238499901	53	1722	3413010761	1011855571	3	17	255	1	1	54	58	38
1238499901	57331	80	1427606262	2510424798	4	6	16	5	5	270	7500	7400
1238499901	53	64327	3413010761	3649045796	3	17	255	1	1	54	57	37
1238499901	65535	65535	210116760	3241469411	2	1	255	1	1	70	56	36
1238499901	53	35082	3413010761	680079462	3	17	255	1	1	54	54	34
1238499901	10898	62191	3515138435	2418820824	3	17	255	1	1	42	174	154
1238499901	53	62744	3419732837	3241468273	3	17	255	1	1	54	75	55
1238499901	57209	80	983858107	2418817159	4	6	16	2	2	132	104	64
1238499901	3124	2163	3241470140	1394753679	4	6	24	1	1	54	297	277
1238499901	1916	53	682547289	3413010761	3	17	255	1	1	54	133	113
1238499902	53	17622	3273820321	2510424812	3	17	255	1	1	54	82	62
1238499902	53	52294	3418538910	2505888556	3	17	255	4	4	216	310	230
1238499902	80	46679	3241471387	61417029	4	6	24	1	1	54	235	215
1238499902	65535	65535	115973137	3417261585	2	41	255	1	1	78	120	100
1238499902	26588	3642	1395461147	2908623326	3	17	255	8	8	336	8904	8744
1238499902	3477	445	1423793849	2512090152	4	6	24	3	3	162	312	252
1238499902	53	60211	3413010761	836802418	3	17	255	1	1	54	54	34
1238499902	65535	65535	2908670684	811115041	2	1	255	1	1	70	56	36
1238499902	62166	80	61417029	3241471386	4	6	16	16	16	864	23232	22912
1238499902	33202	53	2506480768	3363508957	3	17	255	1	1	54	136	116
1238499902	1932	53	853455433	3413010761	3	17	255	1	1	54	119	99
1238499902	65535	65535	3345239829	2908670684	2	1	255	1	1	42	128	108
1238499902	80	20359	3241471387	3236670362	4	6	2	1	1	62	48	28
1238499902	2562	53	935564899	3413010761	3	17	255	1	1	54	114	94
1238499902	1654	3072	3235040029	2510461492	4	6	24	1	1	54	44	24
1238499903	14391	1848	599612034	2908623337	3	17	255	23	23	966	22529	22069
1238499903	65535	65535	592554266	2505888352	2	1	255	64	64	4480	3584	2304
1238499903	443	56282	608187385	3223506165	4	6	24	1	1	66	75	55
1238499903	80	1137	193303679	2418852334	4	6	16	6	6	396	312	192
1238499903	135	4810	2505835574	877910553	4	6	2	1	1	74	60	40
1238499903	53	15869	1069830251	2506480768	3	17	255	1	1	54	98	78
1238499903	80	33323	3241471386	766378260	4	6	2	1	1	74	60	40
1238499903	4546	12142	232071575	2908623337	4	6	16	3	3	162	4440	4380
1238499903	53	11487	3515886329	2510424812	3	17	255	1	1	54	72	52
1238499903	65535	65535	3495968945	2908670686	2	1	255	1	1	42	128	108
1238499903	53	3856	3413010761	855386169	3	17	255	1	1	54	59	39
1238499903	3124	57915	3241470141	297052215	4	6	17	1	1	54	40	20
1238499903	61443	25	46293898	2418833650	4	6	24	1	1	54	710	690
1238499903	3124	3497	3241470141	1438832166	4	6	2	1	1	62	48	28
1238499904	80	53477	3241471386	1399480341	4	6	16	10	10	540	400	200
1238499904	53	58860	3413010761	844190066	3	17	255	1	1	54	53	33
1238499904	65535	65535	2908670672	1398520338	2	1	255	1	1	70	56	36
1238499904	53	57056	3413010761	3628418410	3	17	255	1	1	54	75	55
1238499904	80	2833	3241467907	1437230127	4	6	16	5	5	318	248	148
1238499904	32108	27396	2418820765	3667925230	3	17	255	1	1	42	126	106
1238499904	17404	35024	2908623015	192384047	3	17	255	9	9	378	11825	11645
1238499904	2645	53	987481562	3413010761	3	17	255	1	1	54	119	99
1238499904	80	58247	613331030	3223513454	4	6	16	1	1	66	52	32
1238499904	4326	25	838404715	2510424753	4	6	24	1	1	54	69	49
1238499904	65535	65535	2908670672	3718000644	2	1	255	1	1	70	56	36
1238499904	65535	65535	269495716	3417261585	2	41	255	1	1	82	582	562
1238499905	2549	6667	215468487	3413343313	4	6	16	1	1	54	40	20
